unix_start_t,user_ID,mark_1,orig_lat,orig_long,orig_unc,stay_lat,stay_long,stay_unc,stay_dur,stay_ind,human_start_t
1574929928,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1462111,-122.3154854,135,-1,-1,-1,-1,-1,191128003208
1574942131,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,122,-1,-1,-1,-1,-1,191128035531
1574944983,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151704,110,-1,-1,-1,-1,-1,191128044303
1574952171,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151704,104,-1,-1,-1,-1,-1,191128064251
1574979909,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191128142509
1574981382,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191128144942
1574982048,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.147214,-122.3160116,659,-1,-1,-1,-1,-1,191128150048
1574982978,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191128151618
1574987594,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191128163314
1574989351,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191128170231
1574991446,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151704,104,-1,-1,-1,-1,-1,191128173726
1574996653,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1544325,-122.3436278,116,-1,-1,-1,-1,-1,191128190413
1574998542,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1491123,-122.4355774,122,-1,-1,-1,-1,-1,191128193542
1574998695,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1498811,-122.4359398,122,-1,-1,-1,-1,-1,191128193815
1574998826,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1505537,-122.4380561,1100,-1,-1,-1,-1,-1,191128194026
1574998967,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1498875,-122.4359779,116,-1,-1,-1,-1,-1,191128194247
1574999239,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1520754,-122.4364696,700,-1,-1,-1,-1,-1,191128194719
1575000104,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1553048,-122.4408675,104,-1,-1,-1,-1,-1,191128200144
1575000653,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1548238,-122.3762553,1591,-1,-1,-1,-1,-1,191128201053
1575001299,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.161047,-122.2894618,128,-1,-1,-1,-1,-1,191128202139
1575004315,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1614075,-122.2893649,135,-1,-1,-1,-1,-1,191128211155
1575004616,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1579271,-122.3159302,1300,-1,-1,-1,-1,-1,191128211656
1575006263,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191128214423
1575006957,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471763,-122.3154505,128,-1,-1,-1,-1,-1,191128215557
1575007957,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1466858,-122.3165983,110,-1,-1,-1,-1,-1,191128221237
1575008559,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1473403,-122.3166114,128,-1,-1,-1,-1,-1,191128222239
1575017157,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129004557
1575022836,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129022036
1575029224,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129040704
1575032228,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1462111,-122.3154854,128,-1,-1,-1,-1,-1,191129045708
1575035961,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129055921
1575036299,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471763,-122.3154505,122,-1,-1,-1,-1,-1,191129060459
1575039859,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151704,110,-1,-1,-1,-1,-1,191129070419
1575040905,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129072145
1575043500,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129080500
1575046464,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129085424
1575048306,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1462111,-122.3154854,128,-1,-1,-1,-1,-1,191129092506
1575049939,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1527934,-122.3117631,1000,-1,-1,-1,-1,-1,191129095219
1575052916,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129104156
1575053168,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129104608
1575053638,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129105358
1575053935,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1472454,-122.3172948,122,-1,-1,-1,-1,-1,191129105855
1575055196,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129111956
1575056104,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129113504
1575057805,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129120325
1575060006,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129124006
1575062566,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.150733,-122.4353464,1100,-1,-1,-1,-1,-1,191129132246
1575062713,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1520754,-122.4364696,700,-1,-1,-1,-1,-1,191129132513
1575062846,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1491123,-122.4355774,122,-1,-1,-1,-1,-1,191129132726
1575065925,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1476779,-122.4253488,116,-1,-1,-1,-1,-1,191129141845
1575066227,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1442922,-122.3537542,1500,-1,-1,-1,-1,-1,191129142347
1575066620,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1364292,-122.3580875,135,-1,-1,-1,-1,-1,191129143020
1575067959,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1364292,-122.3580875,122,-1,-1,-1,-1,-1,191129145239
1575068346,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1369119,-122.3583386,104,-1,-1,-1,-1,-1,191129145906
1575071304,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129154824
1575071906,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129155826
1575073431,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129162351
1575076188,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1472674,-122.3163677,135,-1,-1,-1,-1,-1,191129170948
1575077856,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129173736
1575078507,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129174827
1575080340,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471491,-122.3162723,122,-1,-1,-1,-1,-1,191129181900
1575081356,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1462111,-122.3154854,149,-1,-1,-1,-1,-1,191129183556
1575082488,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129185448
1575085538,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191129194538
1575103514,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191130004514
1575108561,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191130020921
1575109641,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191130022721
1575110013,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191130023333
1575143831,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191130115711
1575154144,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191130144904
1575156396,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191130152636
1573141463,3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,0,47.3011483,-122.2549815,1000,-1,-1,-1,-1,-1,191107074423
1573175359,3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,0,47.44385,-122.2974275,1000,-1,-1,-1,-1,-1,191107170919
1573175395,3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,0,47.4413005,-122.2936026,800,-1,-1,-1,-1,-1,191107170955
1573183544,3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,0,47.4446033,-122.2972027,1000,-1,-1,-1,-1,-1,191107192544
1573183547,3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,0,47.4406572,-122.303793,178,-1,-1,-1,-1,-1,191107192547
1573185001,3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,0,47.4393115,-122.3019082,279,-1,-1,-1,-1,-1,191107195001
1554774611,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.9141361,-122.5606955,3300,-1,-1,-1,-1,-1,190408165011
1554781624,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.6328316,-122.3851598,821,-1,-1,-1,-1,-1,190408184704
1554781885,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.6188789,-122.3594102,1000,-1,-1,-1,-1,-1,190408205125
1554783120,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.632541,-122.384525,900,-1,-1,-1,-1,-1,190408211200
1554783724,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.6328961,-122.3855713,1000,-1,-1,-1,-1,-1,190408212204
1554784637,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.6360878,-122.3700325,1000,-1,-1,-1,-1,-1,190408213717
1554785375,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.633462,-122.3845575,110,-1,-1,-1,-1,-1,190408214935
1554788979,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4707792,-122.3321529,1756,-1,-1,-1,-1,-1,190408224939
1554791774,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4799342,-122.2847401,1000,-1,-1,-1,-1,-1,190408233614
1554791777,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4799342,-122.2847401,1000,-1,-1,-1,-1,-1,190408233617
1554796200,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4799342,-122.2847401,1000,-1,-1,-1,-1,-1,190409005000
1554797989,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4917536,-122.2808249,1300,-1,-1,-1,-1,-1,190409011949
1554798600,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4785594,-122.2847685,1100,-1,-1,-1,-1,-1,190409013000
1554800050,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4781414,-122.2829498,156,-1,-1,-1,-1,-1,190409015410
1554800413,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4799342,-122.2847401,1000,-1,-1,-1,-1,-1,190409020013
1554801100,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4799342,-122.2847401,1000,-1,-1,-1,-1,-1,190409021140
1554802922,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4782142,-122.2842189,122,-1,-1,-1,-1,-1,190409024202
1554804490,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4782848,-122.2830532,142,-1,-1,-1,-1,-1,190409030810
1554804790,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4782142,-122.2842189,110,-1,-1,-1,-1,-1,190409031310
1554815918,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4636145,-122.2823511,1000,-1,-1,-1,-1,-1,190409061838
1554816165,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.4491027,-122.208344,1684,-1,-1,-1,-1,-1,190409062245
1554818061,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.3592787,-122.3109774,128,-1,-1,-1,-1,-1,190409065421
1554818704,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.3591588,-122.3099941,128,-1,-1,-1,-1,-1,190409070504
1554935905,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.3112606,-122.3138111,116,-1,-1,-1,-1,-1,190410153825
1555018749,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.3592787,-122.3109774,110,-1,-1,-1,-1,-1,190411143909
1555019006,97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,0,47.3582864,-122.31106,149,-1,-1,-1,-1,-1,190411144326
1554396100,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5627136,-122.3787165,165,-1,-1,-1,-1,-1,190404094140
1554440903,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5372619,-122.3839634,165,-1,-1,-1,-1,-1,190404220823
1554447014,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5373229,-122.3839398,163,-1,-1,-1,-1,-1,190404235014
1554447075,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5372314,-122.3840203,158,-1,-1,-1,-1,-1,190404235115
1554563960,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5708923,-122.3644501,113,-1,-1,-1,-1,-1,190406081920
1554563963,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5707092,-122.361588,165,-1,-1,-1,-1,-1,190406081923
1554569079,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.6000366,-122.320093,165,-1,-1,-1,-1,-1,190406094439
1554569807,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5887451,-122.3212283,165,-1,-1,-1,-1,-1,190406095647
1554570389,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5813598,-122.3200118,165,-1,-1,-1,-1,-1,190406100629
1554570617,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5711975,-122.3586966,262,-1,-1,-1,-1,-1,190406101017
1554655957,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.813385,-122.230845,124,-1,-1,-1,-1,-1,190407095237
1554655986,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.8165588,-122.237594,110,-1,-1,-1,-1,-1,190407095306
1554656000,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.8189086,-122.2411194,116,-1,-1,-1,-1,-1,190407095320
1554831462,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5375671,-122.3811187,367,-1,-1,-1,-1,-1,190409103742
1554831475,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5357666,-122.3825355,224,-1,-1,-1,-1,-1,190409103755
1555131025,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5667419,-122.3738351,165,-1,-1,-1,-1,-1,190412215025
1555443102,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.3331298,-122.2372629,127,-1,-1,-1,-1,-1,190416123142
1555443103,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.3331298,-122.2372629,127,-1,-1,-1,-1,-1,190416123143
1555443126,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.3356018,-122.2378594,165,-1,-1,-1,-1,-1,190416123206
1555443150,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.3388977,-122.2362306,165,-1,-1,-1,-1,-1,190416123230
1555449117,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5172119,-122.3141592,165,-1,-1,-1,-1,-1,190416141157
1555449963,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.4137268,-122.2209633,165,-1,-1,-1,-1,-1,190416142603
1555449970,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.4117126,-122.2210822,165,-1,-1,-1,-1,-1,190416142610
1555449973,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.4111938,-122.2211143,165,-1,-1,-1,-1,-1,190416142613
1555605394,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5714416,-122.3615321,165,-1,-1,-1,-1,-1,190418093634
1555606433,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5783386,-122.2114656,165,-1,-1,-1,-1,-1,190418095353
1555606635,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5797424,-122.175642,133,-1,-1,-1,-1,-1,190418095715
1555606636,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5797424,-122.175642,133,-1,-1,-1,-1,-1,190418095716
1555606675,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5820922,-122.1750833,165,-1,-1,-1,-1,-1,190418095755
1555606707,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5851135,-122.1776982,119,-1,-1,-1,-1,-1,190418095827
1555606708,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5851135,-122.1776982,119,-1,-1,-1,-1,-1,190418095828
1555608497,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.7584228,-122.1599007,165,-1,-1,-1,-1,-1,190418102817
1555608654,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.7592773,-122.1627171,165,-1,-1,-1,-1,-1,190418103054
1555608932,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.7589721,-122.1624093,165,-1,-1,-1,-1,-1,190418103532
1555609199,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.7592163,-122.1625981,165,-1,-1,-1,-1,-1,190418103959
1555609803,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.7590026,-122.1624679,165,-1,-1,-1,-1,-1,190418105003
1555611892,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.7558898,-122.165504,165,-1,-1,-1,-1,-1,190418112452
1555893180,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5548095,-122.3994183,165,-1,-1,-1,-1,-1,190421173300
1556522638,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5413818,-122.3806548,165,-1,-1,-1,-1,-1,190429002358
1572928357,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5448608,-122.3875141,165,-1,-1,-1,-1,-1,191104203237
1572928752,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5451049,-122.3874608,165,-1,-1,-1,-1,-1,191104203912
1572928936,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5372314,-122.3839661,165,-1,-1,-1,-1,-1,191104204216
1573784295,5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1,47.5674743,-122.3650978,165,-1,-1,-1,-1,-1,191114181815
