user_ID,unix_start_t,mark_1,orig_lat,orig_long,orig_unc,stay_lat,stay_long,stay_unc,stay_dur,stay_ind,human_start_t,unix_start_date,stay
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574814986,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126163626,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574820872,0,47.1472674,-122.3163677,128,47.14805324689265,-122.31343990112994,639,-1,-1,191126181432,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574823124,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126185204,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574827502,0,47.1466891,-122.3163232,122,47.14805324689265,-122.31343990112994,639,-1,-1,191126200502,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574830862,0,47.1471491,-122.3162723,116,47.14805324689265,-122.31343990112994,639,-1,-1,191126210102,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574831164,0,47.1474503,-122.3151704,116,47.14805324689265,-122.31343990112994,639,-1,-1,191126210604,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574831614,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126211334,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574839471,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126232431,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574840675,0,47.1466858,-122.3165983,142,47.14805324689265,-122.31343990112994,639,-1,-1,191126234435,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574843078,0,47.1467207,-122.3152434,110,47.14805324689265,-122.31343990112994,639,-1,-1,191127002438,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574844293,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191127004453,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574845524,0,47.1467207,-122.3152434,104,47.14805324689265,-122.31343990112994,639,-1,-1,191127010524,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574846278,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191127011758,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574929526,0,47.1477969,-122.3096576,1253,47.14805324689265,-122.31343990112994,1253,-1,-1,191128002526,2019-11-28,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574929928,0,47.1462111,-122.3154854,135,47.14805324689265,-122.31343990112994,639,-1,-1,191128003208,2019-11-28,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574942131,0,47.1467207,-122.3152434,122,47.14805324689265,-122.31343990112994,639,-1,-1,191128035531,2019-11-28,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574944983,0,47.1474503,-122.3151704,110,47.14805324689265,-122.31343990112994,639,-1,-1,191128044303,2019-11-28,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574952171,0,47.1474503,-122.3151704,104,47.14805324689265,-122.31343990112994,639,-1,-1,191128064251,2019-11-28,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574979909,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191128142509,2019-11-28,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574981382,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191128144942,2019-11-28,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574982048,0,47.147214,-122.3160116,659,47.14805324689265,-122.31343990112994,659,-1,-1,191128150048,2019-11-28,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574982978,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191128151618,2019-11-28,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574987594,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191128163314,2019-11-29,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574989351,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191128170231,2019-11-29,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574991446,0,47.1474503,-122.3151704,104,47.14805324689265,-122.31343990112994,639,-1,-1,191128173726,2019-11-29,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574996653,0,47.1544325,-122.3436278,116,47.1544325,-122.3436278,116,-1,-1,191128190413,2019-11-29,43
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574998542,0,47.1491123,-122.4355774,122,47.15060147777777,-122.43574462222222,850,-1,-1,191128193542,2019-11-29,44
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574998695,0,47.1498811,-122.4359398,122,47.15060147777777,-122.43574462222222,850,-1,-1,191128193815,2019-11-29,44
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574998826,0,47.1505537,-122.4380561,1100,47.15060147777777,-122.43574462222222,1100,-1,-1,191128194026,2019-11-29,44
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574998967,0,47.1498875,-122.4359779,116,47.15060147777777,-122.43574462222222,850,-1,-1,191128194247,2019-11-29,44
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574999239,0,47.1520754,-122.4364696,700,47.15060147777777,-122.43574462222222,850,-1,-1,191128194719,2019-11-29,44
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575000104,0,47.1553048,-122.4408675,104,47.15060147777777,-122.43574462222222,850,-1,-1,191128200144,2019-11-29,44
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575000653,0,47.1548238,-122.3762553,1591,47.1548238,-122.3762553,1591,-1,-1,191128201053,2019-11-29,45
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575001299,0,47.161047,-122.2894618,128,47.16122725,-122.28941335,128,-1,-1,191128202139,2019-11-29,46
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575004315,0,47.1614075,-122.2893649,135,47.16122725,-122.28941335,135,-1,-1,191128211155,2019-11-29,46
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575004616,0,47.1579271,-122.3159302,1300,47.15885165,-122.3129983,1300,-1,-1,191128211656,2019-11-29,47
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575006263,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191128214423,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575006957,0,47.1471763,-122.3154505,128,47.14805324689265,-122.31343990112994,639,-1,-1,191128215557,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575007957,0,47.1466858,-122.3165983,110,47.14805324689265,-122.31343990112994,639,-1,-1,191128221237,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575008559,0,47.1473403,-122.3166114,128,47.14805324689265,-122.31343990112994,639,-1,-1,191128222239,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575017157,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129004557,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575022836,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129022036,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575029224,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129040704,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575032228,0,47.1462111,-122.3154854,128,47.14805324689265,-122.31343990112994,639,-1,-1,191129045708,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575035961,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129055921,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575036299,0,47.1471763,-122.3154505,122,47.14805324689265,-122.31343990112994,639,-1,-1,191129060459,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575039859,0,47.1474503,-122.3151704,110,47.14805324689265,-122.31343990112994,639,-1,-1,191129070419,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575040905,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129072145,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575043500,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129080500,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575046464,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129085424,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575048306,0,47.1462111,-122.3154854,128,47.14805324689265,-122.31343990112994,639,-1,-1,191129092506,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575049939,0,47.1527934,-122.3117631,1000,47.14805324689265,-122.31343990112994,1000,-1,-1,191129095219,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575052916,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129104156,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575053168,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129104608,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575053638,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129105358,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575053935,0,47.1472454,-122.3172948,122,47.14805324689265,-122.31343990112994,639,-1,-1,191129105855,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575055196,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129111956,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575056104,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129113504,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575057805,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129120325,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575060006,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129124006,2019-11-29,48
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575062566,0,47.150733,-122.4353464,1100,47.15060147777777,-122.43574462222222,1100,-1,-1,191129132246,2019-11-29,49
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575062713,0,47.1520754,-122.4364696,700,47.15060147777777,-122.43574462222222,850,-1,-1,191129132513,2019-11-29,49
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575062846,0,47.1491123,-122.4355774,122,47.15060147777777,-122.43574462222222,850,-1,-1,191129132726,2019-11-29,49
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575065925,0,47.1476779,-122.4253488,116,47.15060147777777,-122.43574462222222,850,-1,-1,191129141845,2019-11-29,49
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575066227,0,47.1442922,-122.3537542,1500,47.14088788181818,-122.35644888181818,1500,-1,-1,191129142347,2019-11-29,50
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575066620,0,47.1364292,-122.3580875,135,47.14088788181818,-122.35644888181818,511,-1,-1,191129143020,2019-11-29,50
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575067959,0,47.1364292,-122.3580875,122,47.14088788181818,-122.35644888181818,511,-1,-1,191129145239,2019-11-29,50
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575068346,0,47.1369119,-122.3583386,104,47.14088788181818,-122.35644888181818,511,-1,-1,191129145906,2019-11-29,50
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575071304,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129154824,2019-11-29,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575071906,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129155826,2019-11-29,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575073431,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129162351,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575076188,0,47.1472674,-122.3163677,135,47.14805324689265,-122.31343990112994,639,-1,-1,191129170948,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575077856,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129173736,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575078507,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129174827,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575080340,0,47.1471491,-122.3162723,122,47.14805324689265,-122.31343990112994,639,-1,-1,191129181900,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575081356,0,47.1462111,-122.3154854,149,47.14805324689265,-122.31343990112994,639,-1,-1,191129183556,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575082488,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129185448,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575085538,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191129194538,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575103514,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191130004514,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575108561,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191130020921,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575109641,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191130022721,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575110013,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191130023333,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575143831,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191130115711,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575154144,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191130144904,2019-11-30,51
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1575156396,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191130152636,2019-11-30,51
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554774611,0,47.9141361,-122.5606955,3300,47.9141361,-122.5606955,3300,-1,-1,190408165011,2019-04-09,1
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554781624,0,47.6328316,-122.3851598,821,47.632932675000006,-122.3849534,821,-1,-1,190408184704,2019-04-09,2
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554781885,0,47.6188789,-122.3594102,1000,47.6188789,-122.3594102,1000,-1,-1,190408205125,2019-04-09,3
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554783120,0,47.632541,-122.384525,900,47.632932675000006,-122.3849534,900,-1,-1,190408211200,2019-04-09,4
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554783724,0,47.6328961,-122.3855713,1000,47.632932675000006,-122.3849534,1000,-1,-1,190408212204,2019-04-09,4
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554784637,0,47.6360878,-122.3700325,1000,47.6360878,-122.3700325,1000,-1,-1,190408213717,2019-04-09,5
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554785375,0,47.633462,-122.3845575,110,47.632932675000006,-122.3849534,110,-1,-1,190408214935,2019-04-09,6
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554788979,0,47.4707792,-122.3321529,1756,47.4707792,-122.3321529,1756,-1,-1,190408224939,2019-04-09,7
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554791774,0,47.4799342,-122.2847401,1000,47.479108499999995,-122.28429098,1000,-1,-1,190408233614,2019-04-09,8
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554791777,0,47.4799342,-122.2847401,1000,47.479108499999995,-122.28429098,1000,-1,-1,190408233617,2019-04-09,8
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554796200,0,47.4799342,-122.2847401,1000,47.479108499999995,-122.28429098,1000,-1,-1,190409005000,2019-04-09,8
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554797989,0,47.4917536,-122.2808249,1300,47.4917536,-122.2808249,1300,-1,-1,190409011949,2019-04-09,9
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554798600,0,47.4785594,-122.2847685,1100,47.479108499999995,-122.28429098,1100,-1,-1,190409013000,2019-04-09,10
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554800050,0,47.4781414,-122.2829498,156,47.479108499999995,-122.28429098,156,-1,-1,190409015410,2019-04-09,10
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554800413,0,47.4799342,-122.2847401,1000,47.479108499999995,-122.28429098,1000,-1,-1,190409020013,2019-04-09,10
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554801100,0,47.4799342,-122.2847401,1000,47.479108499999995,-122.28429098,1000,-1,-1,190409021140,2019-04-09,10
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554802922,0,47.4782142,-122.2842189,122,47.479108499999995,-122.28429098,147,-1,-1,190409024202,2019-04-09,10
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554804490,0,47.4782848,-122.2830532,142,47.479108499999995,-122.28429098,147,-1,-1,190409030810,2019-04-09,10
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554804790,0,47.4782142,-122.2842189,110,47.479108499999995,-122.28429098,147,-1,-1,190409031310,2019-04-09,10
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554815918,0,47.4636145,-122.2823511,1000,47.4636145,-122.2823511,1000,-1,-1,190409061838,2019-04-09,11
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554816165,0,47.4491027,-122.208344,1684,47.4491027,-122.208344,1684,-1,-1,190409062245,2019-04-09,12
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554818061,0,47.3592787,-122.3109774,128,47.35900065,-122.310752225,128,-1,-1,190409065421,2019-04-09,13
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554818704,0,47.3591588,-122.3099941,128,47.35900065,-122.310752225,128,-1,-1,190409070504,2019-04-09,13
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1554935905,0,47.3112606,-122.3138111,116,47.3112606,-122.3138111,116,-1,-1,190410153825,2019-04-10,14
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1555018749,0,47.3592787,-122.3109774,110,47.35900065,-122.310752225,110,-1,-1,190411143909,2019-04-11,15
97c849caf2367a58377e946eb575484fc691e6eb7bb15ceeed48b72ff7d9c64e,1555019006,0,47.3582864,-122.31106,149,47.35900065,-122.310752225,149,-1,-1,190411144326,2019-04-11,15
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553273795,0,47.0937219,-122.6268223,135,47.094806375,-122.6206776,480,-1,-1,190322095635,2019-03-22,1
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553274037,0,47.1048866,-122.5817158,1687,47.10645885,-122.5794703,1687,-1,-1,190322100037,2019-03-22,2
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553274528,0,47.2313201,-122.4386019,122,47.2313201,-122.4386019,122,-1,-1,190322100848,2019-03-22,3
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553274769,0,47.2413827,-122.3937849,900,47.2413827,-122.3937849,900,-1,-1,190322101249,2019-03-22,4
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553275010,0,47.2405735,-122.3409782,1585,47.24237840000001,-122.34680705,1585,-1,-1,190322101650,2019-03-22,5
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553275309,0,47.3474836,-122.2935045,1171,47.3474836,-122.2935045,1171,-1,-1,190322102149,2019-03-22,6
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553275675,0,47.4314535,-122.2728544,1400,47.4314535,-122.2728544,1400,-1,-1,190322102755,2019-03-22,7
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553277669,0,47.3285783,-122.2950204,142,47.3285783,-122.2950204,142,-1,-1,190322110109,2019-03-22,8
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553278033,0,47.2441833,-122.3526359,1300,47.24237840000001,-122.34680705,1300,-1,-1,190322110713,2019-03-22,9
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553278519,0,47.1927171,-122.4635203,104,47.1927171,-122.4635203,104,-1,-1,190322111519,2019-03-22,10
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553279001,0,47.123389,-122.5509893,1618,47.122856350000006,-122.55201225,1618,-1,-1,190322112321,2019-03-22,11
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553279241,0,47.0825154,-122.6699328,500,47.082897933333335,-122.66767423333332,500,-1,-1,190322112721,2019-03-22,12
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553387091,0,47.0832096,-122.6666997,2300,47.082897933333335,-122.66767423333332,2300,-1,-1,190323172451,2019-03-24,12
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553387337,0,47.0945713,-122.6194343,1200,47.094806375,-122.6206776,1200,-1,-1,190323172857,2019-03-24,13
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553387585,0,47.1023852,-122.5970696,1500,47.1023852,-122.5970696,1500,-1,-1,190323173305,2019-03-24,14
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553387827,0,47.1134737,-122.5665379,900,47.11315563333333,-122.56755986666668,900,-1,-1,190323173707,2019-03-24,15
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553388084,0,47.1607497,-122.4851717,1700,47.16032263333333,-122.48580283333332,1700,-1,-1,190323174124,2019-03-24,16
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553388666,0,47.182797,-122.4638885,1500,47.1786818,-122.46471766666666,1500,-1,-1,190323175106,2019-03-24,17
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553389052,0,47.1762305,-122.4631589,1400,47.1786818,-122.46471766666666,1400,-1,-1,190323175732,2019-03-24,17
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553393827,0,47.1770179,-122.4671056,1500,47.1786818,-122.46471766666666,1500,-1,-1,190323191707,2019-03-24,17
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553397769,0,47.1463087,-122.5089235,1851,47.1463087,-122.5089235,1851,-1,-1,190323202249,2019-03-24,18
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1553398011,0,47.0953457,-122.6180723,2100,47.094806375,-122.6206776,2100,-1,-1,190323202651,2019-03-24,19
